5340581, Gary Williams, F, 2019-02-08 16:08:03, OK
5298265, Katelyn Medina, C, 2019-01-19 13:10:33, TLE
5298260, Jerry Martin, D, 2019-01-19 13:10:24, TLE
5298255, Edward Smith, A, 2019-01-19 13:08:44, TLE
5298250, Edward Smith, A, 2019-01-19 13:07:42, ANS
5298245, Tyrone Rose, D, 2019-01-19 13:05:49, ANS
5298240, Amanda Hill, E, 2019-01-19 13:05:03, OK
5298235, Robert Freeman, C, 2019-01-19 13:04:57, OK
5298229, Katelyn Medina, C, 2019-01-19 13:03:46, ANS
5298224, Dustin Gates, A, 2019-01-19 13:03:33, OK
5298219, Katelyn Medina, C, 2019-01-19 13:01:37, ANS
5298214, Katelyn Medina, C, 2019-01-19 13:00:11, ANS
5298209, Robert Freeman, C, 2019-01-19 12:59:39, ANS
5298204, Samuel Rodriguez, E, 2019-01-19 12:57:54, ANS
5298199, Robert Freeman, C, 2019-01-19 12:57:06, ANS
5298193, Dustin Gates, D, 2019-01-19 12:54:21, OK
5298182, Katelyn Medina, A, 2019-01-19 12:53:21, RTE
5298172, Jerry Wang, C, 2019-01-19 12:52:58, OK
5298167, Joseph Berg, A, 2019-01-19 12:52:54, TLE
5298161, Joseph Berg, A, 2019-01-19 12:51:48, TLE
5298156, Gary Williams, D, 2019-01-19 12:49:22, ANS
5298151, Katelyn Medina, A, 2019-01-19 12:49:16, RTE
5298146, Katelyn Medina, C, 2019-01-19 12:47:43, RTE
5298137, Samuel Rodriguez, E, 2019-01-19 12:45:59, ANS
5298132, Jerry Martin, A, 2019-01-19 12:45:30, ANS
5298127, Gary Williams, D, 2019-01-19 12:45:16, ANS
5298122, Timothy Spears, C, 2019-01-19 12:44:41, ANS
5298117, Justin Johnson, C, 2019-01-19 12:44:33, OK
5298112, Gary Williams, D, 2019-01-19 12:43:55, TLE
5298107, Jessica Shaw, C, 2019-01-19 12:43:35, OK
5298098, Justin Johnson, C, 2019-01-19 12:43:00, ANS
5298090, Diana Flores, C, 2019-01-19 12:42:15, OK
5298085, Kenneth Banks, C, 2019-01-19 12:41:21, OK
5298080, Timothy Spears, C, 2019-01-19 12:38:41, ANS
5298071, John Lutz, A, 2019-01-19 12:37:25, OK
5298066, Jerry Martin, A, 2019-01-19 12:37:15, ANS
5298061, Edward Smith, B, 2019-01-19 12:37:06, ANS
5298056, Timothy Spears, C, 2019-01-19 12:36:20, ANS
5298045, Jerry Wang, C, 2019-01-19 12:34:53, ANS
5298040, Danielle Wilkins, C, 2019-01-19 12:32:15, OK
5298035, Jerry Wang, C, 2019-01-19 12:31:30, ANS
5298030, Nancy Flores, C, 2019-01-19 12:31:29, OK
5298025, Jerry Martin, A, 2019-01-19 12:30:43, ANS
5298020, John Lutz, A, 2019-01-19 12:30:11, TLE
5298015, Danielle Wilkins, C, 2019-01-19 12:29:47, ANS
5298010, Jerry Martin, A, 2019-01-19 12:29:30, ANS
5298005, Jerry Wang, C, 2019-01-19 12:29:18, ANS
5298000, Jerry Martin, A, 2019-01-19 12:28:49, EXT
5297995, Timothy Spears, C, 2019-01-19 12:27:44, ANS
5297990, Samuel Rodriguez, E, 2019-01-19 12:25:45, ANS
5297985, Nancy Flores, D, 2019-01-19 12:23:22, OK
5297980, Ernest Parker, D, 2019-01-19 12:23:10, OK
5297975, Jerry Martin, A, 2019-01-19 12:21:17, TLE
5297969, Christina Lawrence, C, 2019-01-19 12:21:06, OK
5297959, Dustin Gates, G, 2019-01-19 12:20:30, OK
5297954, John Lutz, A, 2019-01-19 12:19:46, TLE
5297948, Gary Williams, D, 2019-01-19 12:19:17, ANS
5297943, Kenneth Banks, A, 2019-01-19 12:19:01, OK
5297933, Gary Williams, D, 2019-01-19 12:17:38, TLE
5297923, William Palmer, C, 2019-01-19 12:16:21, OK
5297918, Jerry Wang, C, 2019-01-19 12:14:33, ANS
5297913, Dustin Gates, A, 2019-01-19 12:12:57, ANS
5297908, John Lutz, A, 2019-01-19 12:12:06, TLE
5297903, Gary Williams, C, 2019-01-19 12:10:04, OK
5297879, Diana Flores, D, 2019-01-19 12:05:19, OK
5297874, Jerry Wang, C, 2019-01-19 12:04:16, ANS
5297868, Michael Wilson, C, 2019-01-19 12:03:24, OK
5297860, Jerry Martin, A, 2019-01-19 12:02:21, ANS
5297849, Tyrone Rose, D, 2019-01-19 12:01:48, TLE
5297839, Laura Greene, A, 2019-01-19 11:54:46, TLE
5297834, Amanda Hill, C, 2019-01-19 11:52:09, OK
5297829, Ernest Parker, D, 2019-01-19 11:52:07, ANS
5297824, Joseph Berg, C, 2019-01-19 11:51:54, OK
5297819, Tyrone Rose, D, 2019-01-19 11:51:13, TLE
5297814, Edward Smith, C, 2019-01-19 11:50:51, OK
5297809, Katelyn Medina, A, 2019-01-19 11:48:00, ANS
5297804, Gary Williams, D, 2019-01-19 11:45:31, ANS
5297798, Tyrone Rose, G, 2019-01-19 11:43:39, OK
5297793, Gary Williams, D, 2019-01-19 11:43:24, RTE
5297788, Christina Lawrence, C, 2019-01-19 11:42:43, ANS
5297783, Jerry Wang, C, 2019-01-19 11:40:57, ANS
5297778, Laura Greene, A, 2019-01-19 11:39:47, TLE
5297773, Edward Smith, A, 2019-01-19 11:39:27, ANS
5297768, Tyrone Rose, G, 2019-01-19 11:39:21, ANS
5297763, Timothy Spears, A, 2019-01-19 11:38:52, ANS
5297758, Kenneth Banks, B, 2019-01-19 11:38:21, OK
5297741, Gary Williams, D, 2019-01-19 11:34:42, ANS
5297736, Edward Smith, E, 2019-01-19 11:33:32, OK
5297730, Justin Johnson, A, 2019-01-19 11:32:12, ANS
5297725, Rachel Wise, G, 2019-01-19 11:32:12, OK
5297720, Edward Smith, E, 2019-01-19 11:30:27, CME
5297710, Kenneth Banks, B, 2019-01-19 11:29:31, ANS
5297705, Justin Johnson, A, 2019-01-19 11:28:50, ANS
5297700, Mrs. Karen Flores DVM, A, 2019-01-19 11:27:12, ANS
5297687, Tyrone Rose, D, 2019-01-19 11:24:22, TLE
5297682, Michael Wilson, D, 2019-01-19 11:23:39, OK
5297672, Tyrone Rose, D, 2019-01-19 11:21:05, TLE
5297667, Tyrone Rose, D, 2019-01-19 11:19:10, TLE
5297662, Gary Williams, D, 2019-01-19 11:16:36, ANS
5297657, Robert Freeman, D, 2019-01-19 11:14:43, OK
5297646, Rachel Wise, G, 2019-01-19 11:11:29, ANS
5297640, Amanda Hill, A, 2019-01-19 11:10:39, OK
5297635, Tyrone Rose, D, 2019-01-19 11:09:53, TLE
5297630, Laura Greene, D, 2019-01-19 11:08:11, OK
5297625, John Lutz, C, 2019-01-19 11:07:36, OK
5297616, Rachel Wise, G, 2019-01-19 11:06:46, ANS
5297606, Brandon Alexander, G, 2019-01-19 11:06:20, OK
5297601, Jessica Shaw, D, 2019-01-19 11:06:15, OK
5297593, Joseph Berg, A, 2019-01-19 11:04:57, ANS
5297588, Jessica Shaw, D, 2019-01-19 11:04:14, OK
5297582, Jerry Martin, G, 2019-01-19 11:02:48, OK
5297576, Rachel Wise, G, 2019-01-19 10:57:39, ANS
5297566, Timothy Spears, D, 2019-01-19 10:56:32, OK
5297561, Samuel Rodriguez, D, 2019-01-19 10:55:52, OK
5297556, Kenneth Banks, D, 2019-01-19 10:55:20, OK
5297551, Samuel Rodriguez, D, 2019-01-19 10:55:11, ANS
5297546, Gary Williams, D, 2019-01-19 10:55:07, ANS
5297541, Brandon Alexander, G, 2019-01-19 10:55:05, ANS
5297536, Jerry Wang, D, 2019-01-19 10:54:55, OK
5297530, Mrs. Karen Flores DVM, D, 2019-01-19 10:54:13, OK
5297525, Ernest Parker, G, 2019-01-19 10:53:53, OK
5297520, Katelyn Medina, D, 2019-01-19 10:51:49, OK
5297515, Kelly Stuart, A, 2019-01-19 10:51:04, ANS
5297510, Jerry Martin, G, 2019-01-19 10:49:31, ANS
5297493, Jerry Martin, G, 2019-01-19 10:48:02, ANS
5297488, Amanda Hill, D, 2019-01-19 10:45:06, OK
5297482, James Roberts, G, 2019-01-19 10:43:15, OK
5297477, John Lutz, D, 2019-01-19 10:42:48, OK
5297472, Joseph Berg, D, 2019-01-19 10:41:26, OK
5297467, James Roberts, G, 2019-01-19 10:40:02, ANS
5297457, Christina Lawrence, D, 2019-01-19 10:38:45, OK
5297452, Justin Johnson, D, 2019-01-19 10:38:05, OK
5297447, James Roberts, G, 2019-01-19 10:37:05, ANS
5297429, Edward Smith, D, 2019-01-19 10:33:11, OK
5297423, Joseph Berg, G, 2019-01-19 10:32:18, OK
5297418, William Palmer, D, 2019-01-19 10:29:40, OK
5297400, Katelyn Medina, G, 2019-01-19 10:27:04, OK
5297394, Michael Wilson, G, 2019-01-19 10:26:34, OK
5297387, Denise Esparza, G, 2019-01-19 10:26:11, OK
5297381, Amanda Hill, G, 2019-01-19 10:25:47, OK
5297376, Gary Williams, G, 2019-01-19 10:25:36, OK
5297370, Danielle Wilkins, G, 2019-01-19 10:24:54, OK
5297364, Joseph Berg, G, 2019-01-19 10:24:28, ANS
5297357, Laura Greene, G, 2019-01-19 10:23:52, OK
5297352, Jerry Wang, G, 2019-01-19 10:23:49, OK
5297347, Michael Wilson, G, 2019-01-19 10:23:39, ANS
5297342, Denise Esparza, G, 2019-01-19 10:23:24, ANS
5297331, Robert Freeman, G, 2019-01-19 10:23:11, OK
5297324, Joseph Berg, G, 2019-01-19 10:22:45, ANS
5297319, John Lutz, G, 2019-01-19 10:22:43, OK
5297314, Nicholas Mendoza, G, 2019-01-19 10:22:27, OK
5297309, Mrs. Karen Flores DVM, G, 2019-01-19 10:22:25, OK
5297303, Christina Lawrence, G, 2019-01-19 10:21:26, OK
5297292, Danielle Wilkins, D, 2019-01-19 10:21:00, OK
5297287, Jerry Wang, G, 2019-01-19 10:20:50, ANS
5297282, Robert Freeman, G, 2019-01-19 10:20:41, ANS
5297277, Justin Johnson, G, 2019-01-19 10:20:31, OK
5297270, Michael Wilson, G, 2019-01-19 10:20:01, ANS
5297265, Kenneth Banks, G, 2019-01-19 10:19:33, OK
5297260, Diana Flores, G, 2019-01-19 10:19:31, OK
5297253, Jerry Wang, G, 2019-01-19 10:18:58, ANS
5297246, William Palmer, G, 2019-01-19 10:18:36, OK
5297240, Edward Smith, G, 2019-01-19 10:18:16, OK
5297235, Jessica Shaw, G, 2019-01-19 10:18:02, OK
5297225, Robert Carr, G, 2019-01-19 10:17:57, OK
5297220, Kelly Stuart, G, 2019-01-19 10:17:37, OK
5297213, Nancy Flores, G, 2019-01-19 10:16:46, OK
5297208, Samuel Rodriguez, G, 2019-01-19 10:16:45, OK
5297203, Robert Carr, G, 2019-01-19 10:16:16, ANS
5297197, Timothy Spears, G, 2019-01-19 10:15:04, OK
5297192, Kelly Stuart, G, 2019-01-19 10:14:46, ANS
